event_idx,behavior,dst_clip,dst_mb,src_path,src_name,src_w,src_h,src_fps,src_duration_sec,resolved_shift,resolved_offset_sec,resolved_event_dur_sec,extract_start_sec,extract_end_sec,extract_len_sec,out_size,resize_mode
930,ear,data\manifests\_verification\audit_letterbox512_test\evt_0930_ear.mp4,2.263,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717113003_20240717120003.mp4,N884A6_ch16_main_20240717113003_20240717120003.mp4,3840,2160,14.994,1800.36,0,28.0,15.0,25.0,47.0,22.0,512,letterbox
395,ear,data\manifests\_verification\audit_letterbox512_test\evt_0395_ear.mp4,1.146,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709080000_20240709083000.mp4,N884A6_ch7_main_20240709080000_20240709083000.mp4,3840,2160,14.993,1800.86,0,102.0,2.0,99.0,108.0,9.0,512,letterbox
78,ear,data\manifests\_verification\audit_letterbox512_test\evt_0078_ear.mp4,1.398,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,N884A6_ch7_main_20240706073001_20240706080001.mp4,3840,2160,14.993,1800.32,0,1010.0,6.0,1007.0,1020.0,13.0,512,letterbox
907,other,data\manifests\_verification\audit_letterbox512_test\evt_0907_other.mp4,0.921,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717073003_20240717080003.mp4,N884A6_ch16_main_20240717073003_20240717080003.mp4,3840,2160,14.993,1800.35,0,668.0,2.0,665.0,674.0,9.0,512,letterbox
906,other,data\manifests\_verification\audit_letterbox512_test\evt_0906_other.mp4,1.098,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717073003_20240717080003.mp4,N884A6_ch16_main_20240717073003_20240717080003.mp4,3840,2160,14.993,1800.35,0,661.0,4.0,658.0,669.0,11.0,512,letterbox
513,tail,data\manifests\_verification\audit_letterbox512_test\evt_0513_tail.mp4,1.158,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,N884A6_ch7_main_20240709120000_20240709123000.mp4,3840,2160,14.99,1800.8,0,767.0,1.0,764.0,772.0,8.0,512,letterbox
694,tail,data\manifests\_verification\audit_letterbox512_test\evt_0694_tail.mp4,0.975,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,N884A6_ch7_main_20240709223000_20240709230000.mp4,3840,2160,14.994,1799.36,0,1269.0,12.0,1266.0,1285.0,19.0,512,letterbox
227,tail,data\manifests\_verification\audit_letterbox512_test\evt_0227_tail.mp4,0.827,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706150001_20240706153001.mp4,N884A6_ch7_main_20240706150001_20240706153001.mp4,3840,2160,14.991,1800.52,0,756.0,3.0,753.0,763.0,10.0,512,letterbox
332,teat,data\manifests\_verification\audit_letterbox512_test\evt_0332_teat.mp4,5.128,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709060000_20240709063000.mp4,N884A6_ch7_main_20240709060000_20240709063000.mp4,3840,2160,14.99,1800.85,0,1739.0,49.0,1736.0,1792.0,56.0,512,letterbox
628,teat,data\manifests\_verification\audit_letterbox512_test\evt_0628_teat.mp4,1.045,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709160000_20240709163000.mp4,N884A6_ch7_main_20240709160000_20240709163000.mp4,3840,2160,14.995,1800.16,0,972.0,4.0,969.0,980.0,11.0,512,letterbox
