event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec,video_id,_primary_label
35,1,1,,07:02:43,07:02:45,2,ear,5681,5684,receiver,middle,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,162.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
36,1,1,,07:05:45,07:05:46,1,ear,5681,5680,receiver,middle,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,344.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
37,1,1,,07:05:47,07:05:49,2,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,346.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
38,1,1,,07:06:22,07:06:23,1,ear,5682,5683,receiver,front,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,381.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
39,1,1,,07:07:40,07:07:55,15,ear,5684,5683,receiver,back,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,459.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
40,1,1,,07:18:53,19:04:00,11,ear,5684,5680,receiver,front,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1132.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
41,1,1,,07:19:24,07:19:27,3,ear,5681,5682,initiator,front,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1163.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
42,1,1,,07:19:45,07:19:46,1,ear,5681,5682,initiator,front,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1184.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
43,1,1,,07:21:13,07:21:16,3,ear,5684,5682,receiver,front,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1272.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
44,1,1,,07:21:34,07:21:40,6,tail,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1293.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
45,1,1,,07:23:26,07:23:27,1,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1405.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
46,1,1,,07:23:34,07:23:36,2,ear,5682,5683,receiver,middle,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1413.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
47,1,1,,07:23:35,07:23:56,21,ear,5684,5683,receiver,back,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1414.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
48,1,1,,07:23:57,07:24:02,5,ear,5684,5683,receiver,back,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1436.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
49,1,1,,07:24:34,07:24:36,2,tail,5684,5683,initiator,front,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1473.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
50,1,1,,07:26:09,07:26:16,7,ear,5681,5680,initiator,middle,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1568.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
51,1,1,,07:27:45,07:27:56,11,ear,5684,5680,initiator,middle,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1664.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
52,1,1,,07:28:00,07:28:01,1,ear,5684,5680,initiator,middle,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1679.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
53,1,1,,07:28:11,07:28:34,23,ear,5684,5680,receiver,middle,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1690.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
54,1,1,,07:28:31,07:28:34,3,tail,5682,5680,initiator,middle,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1710.0,n884a6_ch7_main_20240706070001_20240706073001.mp4,unknown
218,1,1,,14:02:50,14:02:52,2,ear,5683,5684,initiator,front,True,7,N884A6_ch7_main_20240706140001_20240706143001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706140001_20240706143001.mp4,169.0,n884a6_ch7_main_20240706140001_20240706143001.mp4,unknown
219,1,1,,14:06:34,14:06:37,3,ear,5684,5683,receiver,front,True,7,N884A6_ch7_main_20240706140001_20240706143001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706140001_20240706143001.mp4,393.0,n884a6_ch7_main_20240706140001_20240706143001.mp4,unknown
220,1,1,,14:18:47,14:18:50,3,ear,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240706140001_20240706143001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706140001_20240706143001.mp4,1126.0,n884a6_ch7_main_20240706140001_20240706143001.mp4,unknown
223,1,1,,15:03:33,15:03:37,4,ear,5683,5681,receiver,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,212.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
224,1,1,,15:03:40,15:03:47,7,ear,5683,5681,receiver,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,219.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
