video,video_path,our_video_raw,our_video_parsed,labels,has_teat,notes,filename_match,hash_match,hash_distance,hash_match_path,hash_error,decision,decision_reasons
01.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\01.mp4,Y,True,['other'],False,,False,False,312.0,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 10\N884A6_ch10_main_20240717050000_20240717053000.mp4,,VAL,['OurVideo=Y']
03.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\03.mp4,Y,True,['teat'],True,,False,False,284.0,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 9\N884A6_ch9_main_20240706200003_20240706203003.mp4,,VAL,['OurVideo=Y']
04.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\04.mp4,Y,True,['none'],False,,False,False,309.0,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805090004_20240805093003.mp4,,VAL,['OurVideo=Y']
05.MOV,E:\Downey cross-sucking videos 2024\smoke_test\videos\05.MOV,Y,True,['none'],False,,False,False,307.0,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805130003_20240805133003.mp4,,VAL,['OurVideo=Y']
06.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\06.mp4,Y,True,['tail'],False,,False,False,330.0,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706113001_20240706120001.mp4,,VAL,['OurVideo=Y']
08.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\08.mp4,Y,True,['none'],False,,False,False,320.0,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706123002_20240706130002.mp4,,VAL,['OurVideo=Y']
09.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\09.mp4,Y,True,"['teat', 'other']",True,,False,False,261.0,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805163003_20240805170003.mp4,,VAL,['OurVideo=Y']
11.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\11.mp4,Y,True,"['tail', 'other']",False,,False,False,309.0,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 10\N884A6_ch10_main_20240709083003_20240709090003.mp4,,VAL,['OurVideo=Y']
12.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\12.mp4,Y,True,"['teat', 'other']",True,,False,False,314.0,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706150001_20240706153001.mp4,,VAL,['OurVideo=Y']
13.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\13.mp4,Y,True,['tail'],False,,False,False,311.0,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805090002_20240805093002.mp4,,VAL,['OurVideo=Y']
14.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\14.mp4,Y,True,['none'],False,,False,False,323.0,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717080003_20240717083003.mp4,,VAL,['OurVideo=Y']
15.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\15.mp4,Y,True,['teat'],True,,False,False,331.0,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 10\N884A6_ch10_main_20240709083003_20240709090003.mp4,,VAL,['OurVideo=Y']
17.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\17.mp4,Y,True,['ear'],False,,False,False,300.0,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,,VAL,['OurVideo=Y']
21.MOV,E:\Downey cross-sucking videos 2024\smoke_test\videos\21.MOV,Y,True,['ear'],False,,False,False,,,read_fail_165,VAL,['OurVideo=Y']
25.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\25.mp4,Y,True,['other'],False,,False,False,315.0,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 9\N884A6_ch9_main_20240706173003_20240706180003.mp4,,VAL,['OurVideo=Y']
26.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\26.mp4,Y,True,['ear'],False,,False,False,280.0,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805043000_20240805043003.mp4,,VAL,['OurVideo=Y']
27.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\27.mp4,Y,True,['none'],False,,False,False,329.0,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 11\N884A6_ch11_main_20240717203001_20240717210001.mp4,,VAL,['OurVideo=Y']
29.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\29.mp4,Y,True,['teat'],True,,False,False,332.0,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 10\N884A6_ch10_main_20240709080003_20240709083003.mp4,,VAL,['OurVideo=Y']
30.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\30.mp4,Y,True,['teat'],True,,False,False,321.0,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709203000_20240709210000.mp4,,VAL,['OurVideo=Y']
31.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\31.mp4,Y,True,"['tail', 'other']",False,,False,False,317.0,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717110003_20240717113003.mp4,,VAL,['OurVideo=Y']
33.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\33.mp4,Y,True,['none'],False,,False,False,270.0,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240806030002_20240806033002.mp4,,VAL,['OurVideo=Y']
34.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\34.mp4,Y,True,['other'],False,,False,False,309.0,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706140001_20240706143001.mp4,,VAL,['OurVideo=Y']
35.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\35.mp4,Y,True,['other'],False,,False,False,332.0,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706210002_20240706213002.mp4,,VAL,['OurVideo=Y']
36.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\36.mp4,Y,True,['none'],False,,False,False,298.0,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805103002_20240805110002.mp4,,VAL,['OurVideo=Y']
38.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\38.mp4,Y,True,['ear'],False,,False,False,344.0,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805103002_20240805110002.mp4,,VAL,['OurVideo=Y']
40.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\40.mp4,Y,True,['ear'],False,,False,False,270.0,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706160001_20240706163001.mp4,,VAL,['OurVideo=Y']
41.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\41.mp4,Y,True,['none'],False,,False,False,313.0,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 12\N884A6_ch12_main_20240717113002_20240717120002.mp4,,VAL,['OurVideo=Y']
