event_idx,behavior,dst_clip,dst_mb,src_path,src_name,src_w,src_h,src_fps,src_duration_sec,resolved_shift,resolved_offset_sec,resolved_event_dur_sec,extract_start_sec,extract_end_sec,extract_len_sec,out_size,resize_mode
930,ear,test_clips_letterbox\evt_0930_ear.mp4,1.957,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717113003_20240717120003.mp4,N884A6_ch16_main_20240717113003_20240717120003.mp4,3840,2160,14.994,1800.36,0,28.0,15.0,26.0,45.0,19.0,512,letterbox
395,ear,test_clips_letterbox\evt_0395_ear.mp4,0.76,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709080000_20240709083000.mp4,N884A6_ch7_main_20240709080000_20240709083000.mp4,3840,2160,14.993,1800.86,0,102.0,2.0,100.0,106.0,6.0,512,letterbox
78,ear,test_clips_letterbox\evt_0078_ear.mp4,1.051,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,N884A6_ch7_main_20240706073001_20240706080001.mp4,3840,2160,14.993,1800.32,0,1010.0,6.0,1008.0,1018.0,10.0,512,letterbox
1132,ear,test_clips_letterbox\evt_1132_ear.mp4,0.539,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805063003_20240805070004.mp4,N884A6_ch16_main_20240805063003_20240805070004.mp4,3840,2160,14.994,1801.36,0,1115.0,1.0,1113.0,1118.0,5.0,512,letterbox
464,ear,test_clips_letterbox\evt_0464_ear.mp4,0.71,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,N884A6_ch7_main_20240709110000_20240709113000.mp4,3840,2160,14.995,1799.23,0,534.0,4.0,532.0,540.0,8.0,512,letterbox
253,ear,test_clips_letterbox\evt_0253_ear.mp4,0.502,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,N884A6_ch7_main_20240706153001_20240706160001.mp4,3840,2160,14.993,1800.42,0,437.0,3.0,435.0,442.0,7.0,512,letterbox
1279,ear,test_clips_letterbox\evt_1279_ear.mp4,0.849,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805163003_20240805170003.mp4,N884A6_ch16_main_20240805163003_20240805170003.mp4,3840,2160,14.989,1799.8,0,585.0,4.0,583.0,591.0,8.0,512,letterbox
98,ear,test_clips_letterbox\evt_0098_ear.mp4,0.765,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706080001_20240706083001.mp4,N884A6_ch7_main_20240706080001_20240706083001.mp4,3840,2160,14.994,1800.22,0,1738.0,1.0,1736.0,1741.0,5.0,512,letterbox
641,ear,test_clips_letterbox\evt_0641_ear.mp4,0.923,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709160000_20240709163000.mp4,N884A6_ch7_main_20240709160000_20240709163000.mp4,3840,2160,14.995,1800.16,0,1446.0,6.0,1444.0,1454.0,10.0,512,letterbox
1164,ear,test_clips_letterbox\evt_1164_ear.mp4,2.168,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805090004_20240805093003.mp4,N884A6_ch16_main_20240805090004_20240805093003.mp4,3840,2160,14.993,1799.26,0,119.0,19.0,117.0,140.0,23.0,512,letterbox
623,ear,test_clips_letterbox\evt_0623_ear.mp4,1.324,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709160000_20240709163000.mp4,N884A6_ch7_main_20240709160000_20240709163000.mp4,3840,2160,14.995,1800.16,0,545.0,10.0,543.0,557.0,14.0,512,letterbox
1240,ear,test_clips_letterbox\evt_1240_ear.mp4,0.429,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805130003_20240805133003.mp4,N884A6_ch16_main_20240805130003_20240805133003.mp4,3840,2160,14.993,1800.3,0,1710.0,1.0,1708.0,1713.0,5.0,512,letterbox
501,ear,test_clips_letterbox\evt_0501_ear.mp4,1.449,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,N884A6_ch7_main_20240709120000_20240709123000.mp4,3840,2160,14.99,1800.8,0,134.0,12.0,132.0,148.0,16.0,512,letterbox
907,other,test_clips_letterbox\evt_0907_other.mp4,0.617,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717073003_20240717080003.mp4,N884A6_ch16_main_20240717073003_20240717080003.mp4,3840,2160,14.993,1800.35,0,668.0,2.0,666.0,672.0,6.0,512,letterbox
906,other,test_clips_letterbox\evt_0906_other.mp4,0.786,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717073003_20240717080003.mp4,N884A6_ch16_main_20240717073003_20240717080003.mp4,3840,2160,14.993,1800.35,0,661.0,4.0,659.0,667.0,8.0,512,letterbox
513,tail,test_clips_letterbox\evt_0513_tail.mp4,0.763,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,N884A6_ch7_main_20240709120000_20240709123000.mp4,3840,2160,14.99,1800.8,0,767.0,1.0,765.0,770.0,5.0,512,letterbox
694,tail,test_clips_letterbox\evt_0694_tail.mp4,0.805,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,N884A6_ch7_main_20240709223000_20240709230000.mp4,3840,2160,14.994,1799.36,0,1269.0,12.0,1267.0,1283.0,16.0,512,letterbox
227,tail,test_clips_letterbox\evt_0227_tail.mp4,0.586,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706150001_20240706153001.mp4,N884A6_ch7_main_20240706150001_20240706153001.mp4,3840,2160,14.991,1800.52,0,756.0,3.0,754.0,761.0,7.0,512,letterbox
334,tail,test_clips_letterbox\evt_0334_tail.mp4,0.742,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709063000_20240709070000.mp4,N884A6_ch7_main_20240709063000_20240709070000.mp4,3840,2160,14.994,1800.27,0,69.0,4.0,67.0,75.0,8.0,512,letterbox
618,tail,test_clips_letterbox\evt_0618_tail.mp4,0.616,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709153000_20240709160000.mp4,N884A6_ch7_main_20240709153000_20240709160000.mp4,3840,2160,14.994,1799.42,0,1658.0,2.0,1656.0,1662.0,6.0,512,letterbox
1250,tail,test_clips_letterbox\evt_1250_tail.mp4,0.49,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805150003_20240805153003.mp4,N884A6_ch16_main_20240805150003_20240805153003.mp4,3840,2160,14.994,1800.23,0,1320.0,1.0,1318.0,1323.0,5.0,512,letterbox
535,tail,test_clips_letterbox\evt_0535_tail.mp4,0.874,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,N884A6_ch7_main_20240709120000_20240709123000.mp4,3840,2160,14.99,1800.8,0,1297.0,1.0,1295.0,1300.0,5.0,512,letterbox
920,tail,test_clips_letterbox\evt_0920_tail.mp4,0.457,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717100003_20240717103003.mp4,N884A6_ch16_main_20240717100003_20240717103003.mp4,3840,2160,14.991,1800.66,0,355.0,1.0,353.0,358.0,5.0,512,letterbox
1230,tail,test_clips_letterbox\evt_1230_tail.mp4,1.145,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805123003_20240805130003.mp4,N884A6_ch16_main_20240805123003_20240805130003.mp4,3840,2160,14.994,1800.2,0,126.0,7.0,124.0,135.0,11.0,512,letterbox
111,tail,test_clips_letterbox\evt_0111_tail.mp4,0.621,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706090001_20240706093001.mp4,N884A6_ch7_main_20240706090001_20240706093001.mp4,3840,2160,14.989,1800.69,0,1551.0,2.0,1549.0,1555.0,6.0,512,letterbox
213,tail,test_clips_letterbox\evt_0213_tail.mp4,1.043,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706133001_20240706140001.mp4,N884A6_ch7_main_20240706133001_20240706140001.mp4,3840,2160,14.993,1798.82,0,789.0,8.0,787.0,799.0,12.0,512,letterbox
285,tail,test_clips_letterbox\evt_0285_tail.mp4,0.49,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706163001_20240706170001.mp4,N884A6_ch7_main_20240706163001_20240706170001.mp4,3840,2160,14.994,1800.02,0,1142.0,1.0,1140.0,1145.0,5.0,512,letterbox
190,tail,test_clips_letterbox\evt_0190_tail.mp4,1.247,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706120001_20240706123001.mp4,N884A6_ch7_main_20240706120001_20240706123001.mp4,3840,2160,14.99,1800.77,0,836.0,10.0,834.0,848.0,14.0,512,letterbox
332,teat,test_clips_letterbox\evt_0332_teat.mp4,4.991,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709060000_20240709063000.mp4,N884A6_ch7_main_20240709060000_20240709063000.mp4,3840,2160,14.99,1800.85,0,1739.0,49.0,1737.0,1790.0,53.0,512,letterbox
628,teat,test_clips_letterbox\evt_0628_teat.mp4,0.752,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709160000_20240709163000.mp4,N884A6_ch7_main_20240709160000_20240709163000.mp4,3840,2160,14.995,1800.16,0,972.0,4.0,970.0,978.0,8.0,512,letterbox
333,teat,test_clips_letterbox\evt_0333_teat.mp4,5.767,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709063000_20240709070000.mp4,N884A6_ch7_main_20240709063000_20240709070000.mp4,3840,2160,14.994,1800.27,1,0.0,58.0,0.0,60.0,60.0,512,letterbox
360,teat,test_clips_letterbox\evt_0360_teat.mp4,0.782,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709073000_20240709080000.mp4,N884A6_ch7_main_20240709073000_20240709080000.mp4,3840,2160,14.993,1798.91,0,215.0,1.0,213.0,218.0,5.0,512,letterbox
