event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec,video_key,behavior_split
2,1,1,,06:10:54,06:10:59,5,ear,5682,5680,receiver,middle,True,7,N884A6_ch7_main_20240706060001_20240706063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706060001_20240706063001.mp4,653.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706060001_20240706063001.mp4,ear
3,1,1,,06:11:05,06:11:11,6,ear,5682,5680,interrupted,middle,True,7,N884A6_ch7_main_20240706060001_20240706063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706060001_20240706063001.mp4,664.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706060001_20240706063001.mp4,ear
4,1,1,,06:11:18,06:11:20,2,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706060001_20240706063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706060001_20240706063001.mp4,677.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706060001_20240706063001.mp4,ear
5,1,1,,06:14:43,06:14:46,3,ear,5684,5681,initiator,back,True,7,N884A6_ch7_main_20240706060001_20240706063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706060001_20240706063001.mp4,882.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706060001_20240706063001.mp4,ear
6,1,1,,06:16:50,06:16:53,3,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706060001_20240706063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706060001_20240706063001.mp4,1009.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706060001_20240706063001.mp4,ear
7,1,1,,06:17:43,06:17:56,13,ear,5684,5682,receiver,middle,True,7,N884A6_ch7_main_20240706060001_20240706063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706060001_20240706063001.mp4,1062.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706060001_20240706063001.mp4,ear
8,1,1,,06:24:16,06:24:16,0,tail,5684,5681,initiator,back,True,7,N884A6_ch7_main_20240706060001_20240706063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706060001_20240706063001.mp4,1455.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706060001_20240706063001.mp4,tail
9,1,1,,06:24:23,06:24:25,2,ear,5683,5681,receiver,back,True,7,N884A6_ch7_main_20240706060001_20240706063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706060001_20240706063001.mp4,1462.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706060001_20240706063001.mp4,ear
10,1,1,,06:26:06,06:26:13,7,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706060001_20240706063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706060001_20240706063001.mp4,1565.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706060001_20240706063001.mp4,ear
11,1,1,,06:26:17,06:26:18,1,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706060001_20240706063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706060001_20240706063001.mp4,1576.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706060001_20240706063001.mp4,ear
55,1,1,,07:31:24,07:31:25,1,tail,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,83.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,tail
56,1,1,,07:31:32,07:31:33,1,tail,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,91.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,tail
57,1,1,,07:31:39,07:31:57,18,ear,5684,5680,initiator,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,98.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
