event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec
1238,4,1,9/13/2024,6:00:17,6:00:18,1,ear,5701,5702,receiver,front,True,3,N884A6_ch3_main_20240913060000_20240913063000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913060000_20240913063000.mp4,17.0
1239,4,1,9/13/2024,6:21:47,6:21:48,1,ear,5701,5699,receiver,middle,True,3,N884A6_ch3_main_20240913060000_20240913063000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913060000_20240913063000.mp4,1307.0
1240,4,1,9/13/2024,6:21:50,6:21:50,0,ear,5701,5699,receiver,middle,True,3,N884A6_ch3_main_20240913060000_20240913063000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913060000_20240913063000.mp4,1310.0
1241,4,1,9/13/2024,6:21:56,6:21:57,1,ear,5701,5699,receiver,middle,True,3,N884A6_ch3_main_20240913060000_20240913063000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913060000_20240913063000.mp4,1316.0
1242,4,1,9/13/2024,6:22:49,6:22:50,1,ear,5701,5699,receiver,middle,True,3,N884A6_ch3_main_20240913060000_20240913063000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913060000_20240913063000.mp4,1369.0
1243,4,1,9/13/2024,6:26:14,6:26:14,0,ear,5700,5699,receiver,front,True,3,N884A6_ch3_main_20240913060000_20240913063000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913060000_20240913063000.mp4,1574.0
1244,4,1,9/13/2024,6:33:01,6:33:01,0,ear,5699,5701,initiator,front,True,3,N884A6_ch3_main_20240913063000_20240913070000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913063000_20240913070000.mp4,181.0
1245,4,1,9/13/2024,6:58:19,6:58:20,1,ear,5700,5699,initiator,front,True,3,N884A6_ch3_main_20240913063000_20240913070000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913063000_20240913070000.mp4,1699.0
1246,4,1,9/13/2024,7:05:20,7:05:20,0,ear,5699,5701,initiator,middle,True,3,N884A6_ch3_main_20240913070000_20240913073000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913070000_20240913073000.mp4,320.0
1247,4,1,9/13/2024,7:49:14,7:49:15,1,ear,5701,5700,receiver,front,True,3,N884A6_ch3_main_20240913073000_20240913080000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913073000_20240913080000.mp4,1154.0
1248,4,1,9/13/2024,7:49:37,7:49:43,6,ear,5701,5700,receiver,front,True,3,N884A6_ch3_main_20240913073000_20240913080000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913073000_20240913080000.mp4,1177.0
1249,4,1,9/13/2024,8:00:45,8:00:53,8,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913080000_20240913083000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913080000_20240913083000.mp4,45.0
1250,4,1,9/13/2024,8:00:57,8:01:00,3,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913080000_20240913083000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913080000_20240913083000.mp4,57.0
1251,4,1,9/13/2024,8:09:45,8:09:46,1,ear,5699,5700,receiver,front,True,3,N884A6_ch3_main_20240913080000_20240913083000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913080000_20240913083000.mp4,585.0
1252,4,1,9/13/2024,8:39:51,8:39:53,2,ear,5699,5700,initiator,middle,True,3,N884A6_ch3_main_20240913083000_20240913090000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913083000_20240913090000.mp4,591.0
1253,4,1,9/13/2024,8:41:10,8:41:17,7,tail,5699,5700,initiator,middle,True,3,N884A6_ch3_main_20240913083000_20240913090000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913083000_20240913090000.mp4,670.0
1254,4,1,9/13/2024,9:20:39,9:20:43,4,tail,5699,5700,receiver,middle,True,3,N884A6_ch3_main_20240913090000_20240913093000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913090000_20240913093000.mp4,1239.0
1255,4,1,9/13/2024,9:22:59,9:23:01,2,ear,5699,5700,receiver,front,True,3,N884A6_ch3_main_20240913090000_20240913093000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913090000_20240913093000.mp4,1379.0
1256,4,1,9/13/2024,9:39:44,9:39:44,0,ear,5701,5700,initiator,front,True,3,N884A6_ch3_main_20240913093000_20240913100000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913093000_20240913100000.mp4,584.0
1257,4,1,9/13/2024,9:40:07,9:40:10,3,ear,5701,5700,receiver,front,True,3,N884A6_ch3_main_20240913093000_20240913100000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913093000_20240913100000.mp4,607.0
1258,4,1,9/13/2024,9:40:15,9:40:21,6,ear,5701,5700,receiver,front,True,3,N884A6_ch3_main_20240913093000_20240913100000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913093000_20240913100000.mp4,615.0
1259,4,1,9/13/2024,9:41:48,9:41:48,0,ear,5701,5699,receiver,middle,True,3,N884A6_ch3_main_20240913093000_20240913100000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913093000_20240913100000.mp4,708.0
