event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec
10,1,1,,06:26:06,06:26:13,7,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706060001_20240706063001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706060001_20240706063001.mp4,1565.0
3,1,1,,06:11:05,06:11:11,6,ear,5682,5680,interrupted,middle,True,7,N884A6_ch7_main_20240706060001_20240706063001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706060001_20240706063001.mp4,664.0
19,1,1,,06:39:01,06:39:07,6,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706063001_20240706070001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706063001_20240706070001.mp4,540.0
23,1,1,,06:42:23,06:42:40,17,ear,5682,5684,receiver,middle,True,7,N884A6_ch7_main_20240706063001_20240706070001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706063001_20240706070001.mp4,742.0
27,1,1,,06:48:05,06:48:06,1,ear,5683,5684,initiator,front,True,7,N884A6_ch7_main_20240706063001_20240706070001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706063001_20240706070001.mp4,1084.0
20,1,1,,06:39:32,06:39:32,0,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706063001_20240706070001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706063001_20240706070001.mp4,571.0
31,1,1,,06:55:03,06:55:05,2,tail,5684,5682,initiator,front,True,7,N884A6_ch7_main_20240706063001_20240706070001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706063001_20240706070001.mp4,1502.0
48,1,1,,07:23:57,07:24:02,5,ear,5684,5683,receiver,back,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1436.0
44,1,1,,07:21:34,07:21:40,6,tail,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1293.0
41,1,1,,07:19:24,07:19:27,3,ear,5681,5682,initiator,front,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,1163.0
38,1,1,,07:06:22,07:06:23,1,ear,5682,5683,receiver,front,True,7,N884A6_ch7_main_20240706070001_20240706073001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706070001_20240706073001.mp4,381.0
