event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec
10,1,1,7/6/2024,6:26:06,6:26:13,7,ear,5682,5681,initiator,middle,True,8,N884A6_ch8_main_20240706060002_20240706063002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706060002_20240706063002.mp4,1564.0
11,1,1,7/6/2024,6:26:17,6:26:18,1,ear,5682,5681,receiver,middle,True,8,N884A6_ch8_main_20240706060002_20240706063002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706060002_20240706063002.mp4,1575.0
15,1,1,7/6/2024,6:35:49,6:35:49,0,tail,5681,5683,initiator,back,True,8,N884A6_ch8_main_20240706063002_20240706070002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706063002_20240706070002.mp4,347.0
21,1,1,7/6/2024,6:40:13,6:40:14,1,ear,5682,5681,initiator,middle,True,8,N884A6_ch8_main_20240706063002_20240706070002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706063002_20240706070002.mp4,611.0
40,1,1,7/6/2024,7:18:53,7:19:04,11,ear,5684,5680,receiver,front,True,8,N884A6_ch8_main_20240706070002_20240706073002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706070002_20240706073002.mp4,1131.0
41,1,1,7/6/2024,7:19:24,7:19:27,3,ear,5681,5682,initiator,front,True,8,N884A6_ch8_main_20240706070002_20240706073002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706070002_20240706073002.mp4,1162.0
42,1,1,7/6/2024,7:19:45,7:19:46,1,ear,5681,5682,initiator,front,True,8,N884A6_ch8_main_20240706070002_20240706073002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706070002_20240706073002.mp4,1183.0
49,1,1,7/6/2024,7:24:34,7:24:36,2,tail,5684,5683,initiator,front,True,8,N884A6_ch8_main_20240706070002_20240706073002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706070002_20240706073002.mp4,1472.0
60,1,1,7/6/2024,7:33:15,7:33:17,2,tail,5682,5684,receiver,middle,True,8,N884A6_ch8_main_20240706073002_20240706080002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706073002_20240706080002.mp4,193.0
61,1,1,7/6/2024,7:33:21,7:33:25,4,tail,5682,5684,initiator,middle,True,8,N884A6_ch8_main_20240706073002_20240706080002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706073002_20240706080002.mp4,199.0
62,1,1,7/6/2024,7:33:32,7:33:35,3,ear,5684,5680,initiator,middle,True,8,N884A6_ch8_main_20240706073002_20240706080002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706073002_20240706080002.mp4,210.0
63,1,1,7/6/2024,7:35:11,7:35:12,1,ear,5684,5680,initiator,middle,True,8,N884A6_ch8_main_20240706073002_20240706080002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706073002_20240706080002.mp4,309.0
64,1,1,7/6/2024,7:35:33,7:35:34,1,ear,5684,5680,initiator,middle,True,8,N884A6_ch8_main_20240706073002_20240706080002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706073002_20240706080002.mp4,331.0
65,1,1,7/6/2024,7:35:37,7:35:39,2,ear,5682,5681,initiator,front,True,8,N884A6_ch8_main_20240706073002_20240706080002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706073002_20240706080002.mp4,335.0
84,1,1,7/6/2024,7:57:00,7:57:05,5,ear,5682,5680,receiver,middle,True,8,N884A6_ch8_main_20240706073002_20240706080002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706073002_20240706080002.mp4,1618.0
85,1,1,7/6/2024,7:57:13,7:57:42,29,ear,5682,5680,initiator,middle,True,8,N884A6_ch8_main_20240706073002_20240706080002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706073002_20240706080002.mp4,1631.0
98,1,1,7/6/2024,8:28:59,8:29:00,1,ear,5683,5680,receiver,front,True,8,N884A6_ch8_main_20240706080002_20240706083002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706080002_20240706083002.mp4,1737.0
99,1,1,7/6/2024,8:29:20,8:29:23,3,ear,5682,5681,receiver,middle,True,8,N884A6_ch8_main_20240706080002_20240706083002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706080002_20240706083002.mp4,1758.0
102,1,1,7/6/2024,8:33:05,8:33:06,1,ear,5683,5684,initiator,front,True,8,N884A6_ch8_main_20240706083002_20240706090002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706083002_20240706090002.mp4,183.0
108,1,1,7/6/2024,9:14:31,9:14:31,0,ear,5683,5682,receiver,middle,True,8,N884A6_ch8_main_20240706090002_20240706093003.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706090002_20240706093003.mp4,869.0
122,1,1,7/6/2024,9:32:18,9:32:22,4,ear,5682,5680,initiator,middle,True,8,N884A6_ch8_main_20240706093003_20240706100002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706093003_20240706100002.mp4,135.0
