sample_idx,loss,predicted,label,correct
67,2.0839844,0,1,0
100,1.8916016,0,1,0
27,1.7910156,0,1,0
69,1.7460938,0,1,0
97,1.7158203,0,1,0
98,1.7001953,0,1,0
148,1.4882812,0,1,0
238,1.4101562,0,1,0
8,1.2939453,0,1,0
99,1.2802734,0,1,0
253,1.2490234,1,0,0
106,1.2470703,0,1,0
239,1.2314453,0,1,0
269,1.1728516,0,1,0
147,1.140625,0,1,0
9,1.1318359,0,1,0
345,1.0927734,0,1,0
264,1.0927734,1,0,0
354,1.0449219,0,1,0
276,1.0068359,0,1,0
29,0.9995117,0,1,0
321,0.99853516,1,0,0
110,0.97216797,0,1,0
320,0.96533203,1,0,0
350,0.96240234,0,1,0
2,0.9609375,0,1,0
210,0.9584961,0,1,0
349,0.94628906,0,1,0
262,0.9399414,1,0,0
339,0.9350586,0,1,0
254,0.9082031,1,0,0
48,0.9038086,0,1,0
325,0.90283203,0,1,0
263,0.8989258,1,0,0
124,0.89453125,1,0,0
119,0.88916016,1,0,0
57,0.8833008,1,0,0
317,0.8803711,1,0,0
319,0.87841797,1,0,0
244,0.85498047,0,1,0
322,0.8354492,1,0,0
240,0.8100586,1,0,0
34,0.80908203,0,1,0
7,0.80615234,0,1,0
352,0.79785156,0,1,0
248,0.7944336,1,0,0
120,0.79345703,1,0,0
343,0.7661133,1,0,0
261,0.7651367,1,0,0
315,0.76123047,1,0,0
118,0.75927734,1,0,0
331,0.75097656,0,1,0
36,0.7446289,1,0,0
313,0.7441406,1,0,0
222,0.74365234,1,0,0
314,0.73339844,1,0,0
38,0.7260742,1,0,0
123,0.71435547,1,0,0
121,0.7133789,1,0,0
47,0.703125,1,0,0
318,0.69628906,1,0,0
43,0.69433594,1,0,0
312,0.68652344,0,0,1
316,0.68359375,0,0,1
112,0.6816406,0,0,1
270,0.671875,0,0,1
223,0.6713867,0,0,1
122,0.6694336,0,0,1
37,0.6694336,0,0,1
40,0.66748047,0,0,1
4,0.6660156,0,0,1
328,0.66259766,0,0,1
338,0.6557617,1,1,1
44,0.65283203,0,0,1
116,0.65185547,0,0,1
102,0.6489258,1,1,1
252,0.6459961,0,0,1
341,0.6347656,1,1,1
266,0.6323242,0,0,1
277,0.6279297,0,0,1
55,0.62597656,0,0,1
39,0.61816406,1,1,1
258,0.6088867,0,0,1
41,0.5991211,0,0,1
308,0.5957031,0,0,1
327,0.59521484,0,0,1
309,0.59375,0,0,1
129,0.58691406,0,0,1
33,0.5810547,0,0,1
334,0.5756836,0,0,1
42,0.5751953,0,0,1
304,0.5727539,0,0,1
51,0.56933594,0,0,1
307,0.56689453,0,0,1
126,0.56103516,0,0,1
305,0.5595703,0,0,1
326,0.5571289,0,0,1
56,0.5566406,1,1,1
256,0.54833984,0,0,1
140,0.54833984,0,0,1
255,0.546875,0,0,1
257,0.5444336,0,0,1
342,0.5336914,0,0,1
251,0.5336914,0,0,1
347,0.52246094,0,0,1
6,0.5161133,0,0,1
324,0.51464844,0,0,1
323,0.5136719,0,0,1
128,0.5136719,0,0,1
330,0.5136719,0,0,1
311,0.51123047,0,0,1
10,0.5102539,0,0,1
303,0.5083008,0,0,1
337,0.5078125,0,0,1
137,0.5078125,0,0,1
136,0.5073242,0,0,1
302,0.5058594,0,0,1
161,0.5019531,0,0,1
109,0.50146484,0,0,1
265,0.4970703,0,0,1
160,0.49560547,0,0,1
353,0.49438477,0,0,1
117,0.49365234,0,0,1
95,0.49267578,0,0,1
96,0.49267578,0,0,1
332,0.49267578,0,0,1
5,0.4921875,0,0,1
105,0.49169922,0,0,1
45,0.49145508,0,0,1
218,0.4909668,0,0,1
127,0.49047852,0,0,1
188,0.4892578,0,0,1
249,0.48657227,0,0,1
195,0.4807129,0,0,1
53,0.47802734,0,0,1
32,0.4777832,0,0,1
351,0.4729004,0,0,1
226,0.47070312,0,0,1
227,0.46777344,0,0,1
306,0.4658203,0,0,1
111,0.4645996,0,0,1
224,0.46240234,0,0,1
186,0.46142578,0,0,1
125,0.46044922,0,0,1
158,0.46044922,0,0,1
310,0.45825195,0,0,1
92,0.45288086,0,0,1
267,0.4506836,0,0,1
355,0.44848633,0,0,1
63,0.44848633,0,0,1
115,0.44726562,0,0,1
359,0.44628906,0,0,1
163,0.44580078,0,0,1
356,0.44506836,0,0,1
46,0.44213867,0,0,1
174,0.43920898,0,0,1
219,0.43652344,0,0,1
169,0.43652344,0,0,1
31,0.4326172,0,0,1
28,0.42993164,0,0,1
139,0.42700195,0,0,1
88,0.42578125,0,0,1
52,0.42504883,0,0,1
11,0.42138672,0,0,1
281,0.42114258,0,0,1
268,0.4189453,0,0,1
79,0.41748047,0,0,1
196,0.4169922,0,0,1
329,0.4104004,0,0,1
104,0.40454102,0,0,1
197,0.40307617,0,0,1
16,0.40161133,0,0,1
280,0.40063477,0,0,1
215,0.3984375,0,0,1
91,0.39697266,0,0,1
213,0.39672852,0,0,1
189,0.39648438,0,0,1
202,0.39404297,0,0,1
168,0.39257812,0,0,1
216,0.38793945,0,0,1
340,0.38623047,1,1,1
201,0.3857422,0,0,1
298,0.38061523,0,0,1
203,0.3798828,0,0,1
295,0.37670898,0,0,1
286,0.37646484,0,0,1
194,0.37597656,0,0,1
35,0.37573242,0,0,1
293,0.375,0,0,1
65,0.37353516,0,0,1
358,0.37280273,0,0,1
187,0.37036133,0,0,1
344,0.36987305,0,0,1
237,0.3696289,0,0,1
73,0.3684082,0,0,1
74,0.36743164,0,0,1
294,0.36621094,0,0,1
250,0.3647461,0,0,1
59,0.3635254,0,0,1
296,0.3605957,0,0,1
85,0.3605957,0,0,1
228,0.36010742,0,0,1
107,0.35913086,0,0,1
241,0.35766602,0,0,1
157,0.3569336,0,0,1
80,0.35668945,0,0,1
204,0.35546875,0,0,1
54,0.3544922,0,0,1
50,0.34936523,0,0,1
275,0.34594727,0,0,1
113,0.34545898,0,0,1
75,0.34423828,0,0,1
15,0.34350586,0,0,1
30,0.34204102,0,0,1
108,0.3395996,0,0,1
297,0.33911133,0,0,1
145,0.33911133,0,0,1
291,0.3388672,0,0,1
13,0.33642578,0,0,1
86,0.3359375,0,0,1
181,0.33447266,0,0,1
192,0.33374023,0,0,1
282,0.33129883,0,0,1
357,0.33081055,0,0,1
185,0.3256836,0,0,1
300,0.32495117,0,0,1
205,0.32128906,0,0,1
166,0.32104492,0,0,1
299,0.31958008,0,0,1
242,0.31884766,0,0,1
162,0.31689453,0,0,1
114,0.31518555,0,0,1
49,0.3137207,0,0,1
292,0.31225586,0,0,1
217,0.30981445,0,0,1
58,0.30932617,0,0,1
94,0.30908203,0,0,1
93,0.30859375,0,0,1
0,0.30810547,0,0,1
279,0.30786133,0,0,1
164,0.3071289,0,0,1
170,0.30615234,0,0,1
19,0.3059082,0,0,1
171,0.30566406,0,0,1
167,0.30419922,0,0,1
103,0.30419922,0,0,1
66,0.3034668,0,0,1
14,0.30297852,0,0,1
159,0.30273438,0,0,1
193,0.30078125,0,0,1
155,0.30078125,0,0,1
288,0.29858398,0,0,1
259,0.29760742,0,0,1
12,0.2956543,0,0,1
273,0.2944336,0,0,1
211,0.29370117,0,0,1
333,0.2932129,0,0,1
208,0.2878418,0,0,1
206,0.28710938,0,0,1
290,0.28686523,0,0,1
274,0.28686523,0,0,1
200,0.28564453,0,0,1
72,0.28466797,0,0,1
180,0.28344727,0,0,1
336,0.28320312,0,0,1
182,0.28295898,0,0,1
214,0.28076172,0,0,1
89,0.28027344,0,0,1
60,0.27978516,0,0,1
278,0.27783203,0,0,1
175,0.27685547,0,0,1
133,0.27661133,0,0,1
76,0.27661133,0,0,1
62,0.2746582,0,0,1
199,0.27319336,0,0,1
130,0.27148438,0,0,1
335,0.27124023,0,0,1
64,0.2709961,0,0,1
230,0.27001953,0,0,1
1,0.2692871,0,0,1
225,0.2680664,0,0,1
87,0.2680664,0,0,1
24,0.26782227,0,0,1
3,0.26757812,0,0,1
153,0.26586914,0,0,1
289,0.26464844,0,0,1
177,0.26391602,0,0,1
18,0.26367188,0,0,1
207,0.26293945,0,0,1
212,0.2626953,0,0,1
229,0.26245117,0,0,1
243,0.2614746,0,0,1
25,0.26098633,0,0,1
156,0.26000977,0,0,1
134,0.25976562,0,0,1
61,0.25854492,0,0,1
360,0.25805664,0,0,1
231,0.25439453,0,0,1
179,0.25317383,0,0,1
172,0.25048828,0,0,1
165,0.24914551,0,0,1
138,0.24841309,0,0,1
151,0.24658203,0,0,1
346,0.24511719,0,0,1
141,0.24450684,0,0,1
283,0.24450684,0,0,1
144,0.23986816,0,0,1
